Well ID,Well type code,well_number,Field_Name,Operator,latitude,longitude,Measured_Depth,Drilling_Start,Drilling_end,Completion_Date,Reservoir,play_name,state_name,extra
8.79913E+13,UN,ECN-85,El Corcobo Norte (ECCN),Pluspetrol,-37.44317699,-68.27602487,2230,NULL,NULL,NULL,Centenario,Unassigned,Mendoza,
8.79913E+13,V,NDB-230,Desfiladero Bayo (DBA),YPF,-37.33289643,-69.01303352,3451,2007-07-27,2007-08-06,2007-08-25,Rayoso,Unassigned,Mendoza,
8.79913E+13,UN,ECN-114,El Corcobo Norte (ECCN),Pluspetrol,-37.45759,-68.29045,2296,NULL,NULL,NULL,Centenario,Unassigned,Mendoza,
8.79913E+13,UN,ECN-152i,El Corcobo Norte (ECCN),Pluspetrol,-37.46961,-68.26732,2329,NULL,NULL,NULL,Centenario,Unassigned,Mendoza,
8.79913E+13,UN,ECN-187,El Corcobo Norte (ECCN),Pluspetrol,-37.44495,-68.29334,2280,NULL,NULL,NULL,Centenario,Unassigned,Mendoza,
8.79913E+13,UN,a-1001,Cerro Huanul Sur (RLOR),Pluspetrol,-37.44648,-68.34694,2329,NULL,NULL,NULL,Centenario,Unassigned,Mendoza,
8.79911E+13,V,NCF-91,Cerro Fortunoso (cfo),YPF,-36.22494666,-69.37629418,5255,1996-01-07,1996-01-26,1996-02-08,Unassigned,Unassigned,Mendoza,
8.79911E+13,V,x-1,Cerro Fortunoso (cfo),YPF,-36.20042108,-69.34082244,7093,1986-03-27,1986-05-22,1986-07-07,Unassigned,Unassigned,Mendoza,
8.79911E+13,V,NLCa-114,Los Cavaos (CAV),YPF,-36.07789848,-69.66129532,8234,1989-10-14,1989-11-20,1990-01-10,Chachao,Unassigned,Mendoza,
8.79911E+13,V,NLAS-20,Loma Alta Sur (LSU),YPF,-35.99247192,-69.67321654,NULL,1992-03-30,1992-04-06,1992-05-02,Unassigned,Unassigned,Mendoza,
8.79911E+13,V,NLCa-48,Los Cavaos (CAV),YPF,-36.05645011,-69.64096237,9071,1986-03-25,1986-04-26,1986-05-13,Vaca Muerta,Vaca Muerta,Mendoza,
8.79911E+13,V,x-3,Puntilla Del Huincan (PUN),YPF,-36.39566439,-69.75791279,NULL,1980-06-16,1980-09-10,1980-10-28,Agrio,Unassigned,Mendoza,
8.79911E+13,V,NMDM-30,Malal Del Medio (Z246),YPF,-36.13990194,-69.63656372,7874,NULL,NULL,NULL,Chachao,Unassigned,Mendoza,
8.79915E+13,V,NLCa-19,Los Cavaos (CAV),YPF,-36.08241626,-69.65190965,8307,1984-10-14,1984-11-13,1984-11-20,Chachao,Unassigned,Mendoza,
8.79915E+13,V,Vi-18,Vizcacheras (VIZ),YPF,-33.5370055,-68.44806901,6732,NULL,NULL,NULL,Papagayo,Unassigned,Mendoza,
9.4991E+13,V,LP-991,Los Perales (PER),YPF,-46.17579314,-69.2454584,4514,1996-03-18,1996-03-28,1996-04-24,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-841,Los Perales (PER),YPF,-46.25101265,-69.17145976,NULL,1995-01-06,1995-01-19,1995-02-04,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-927,Los Perales (PER),YPF,-46.21632599,-69.24117942,4809,1996-05-04,1996-05-12,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,CnE-718,Ca㑡don De La Escondida (Z071),YPF,-46.44702191,-68.49202656,7093,1996-06-10,1996-06-23,1996-07-13,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-606,Ca㑡don De La Escondida (Z071),YPF,-46.3827115,-68.60967868,8149,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-495,Ca㑡don De La Escondida (Z071),YPF,-46.3993854,-68.4914504,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,CnE-529,Ca㑡don De La Escondida (Z071),YPF,-46.40172322,-68.58746088,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,CnE-425,Ca㑡don De La Escondida (Z071),YPF,-46.44081715,-68.53101444,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,CnE-202,Ca㑡don De La Escondida (Z071),YPF,-46.45945115,-68.6157489,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,CnE-252,Ca㑡don De La Escondida (Z071),YPF,0,0,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,CnE-808,Ca㑡don De La Escondida (Z071),YPF,-46.41211357,-68.56826178,8418,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,CnE-670,Ca㑡don De La Escondida (Z071),YPF,-46.39488452,-68.61006856,8143,1995-06-23,1995-07-14,1995-08-06,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,CnE-706,Ca㑡don De La Escondida (Z071),YPF,-46.39287959,-68.50765425,7545,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,CnE-578,Ca㑡don De La Escondida (Z071),YPF,-46.39752431,-68.48857392,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,CnE-664,Ca㑡don De La Escondida (Z071),YPF,-46.45151716,-68.49550536,7053,1995-02-21,1995-03-07,1995-04-05,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,CnE-546,Ca㑡don De La Escondida (Z071),YPF,-46.43031211,-68.58723937,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,CnE-442,Ca㑡don De La Escondida (Z071),YPF,-46.46788953,-68.49246313,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,EG-85,El Guadal (Z133),YPF,-46.47407028,-69.29487106,2312,2003-05-20,2003-05-25,2003-06-19,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-2026,Los Perales (PER),YPF,-46.05832626,-69.16186222,5259,2002-11-10,2002-11-16,2002-11-29,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,CnE-873,Ca㑡don De La Escondida (Z071),YPF,-46.44645652,-68.73330322,8054,2002-09-06,2002-09-28,2002-10-28,Bajo Barreal,Unassigned,Santa Cruz,
8.99905E+13,UN,a-49,Loma Negra NI (NIL),Oilstone Energia,-38.90165916,-69.35623156,4921,NULL,NULL,NULL,Lotena,Unassigned,Neuqu鮍,
8.99905E+13,UN,x-19,Portezuelos (PZL),Ysur Energ㍡ Argentina S.R.L.,-39.01227368,-69.56091449,2460,NULL,NULL,NULL,Unassigned,Unassigned,Neuqu鮍,
8.99905E+13,UN,PE-40bis,Puesto Espinosa (PEP),Ysur Energ㍡ Argentina S.R.L.,-38.86374599,-69.07612798,4461,NULL,NULL,NULL,Lotena,Unassigned,Neuqu鮍,
8.99905E+13,UN,PL-18,Puesto Lopez (LOP),Ysur Energ㍡ Argentina S.R.L.,-38.82563834,-69.05235666,4589,NULL,NULL,NULL,Unassigned,Unassigned,Neuqu鮍,
8.99905E+13,UN,RCoN-11,Ranquil CO Norte (RCN),Oilstone Energia,-39.03989596,-69.21273553,5577,NULL,NULL,NULL,Lotena,Unassigned,Neuqu鮍,
8.99905E+13,UN,AC-77,Anticlinal Campamento (ANC),Ysur Energ㍡ Argentina S.R.L.,-38.9898329,-69.70140338,4478,NULL,NULL,NULL,Unassigned,Unassigned,Neuqu鮍,
8.99905E+13,UN,NdM-9,Neuquen Del Medio (NME),Oilstone Energia,-38.93155517,-68.76505773,5472,NULL,NULL,NULL,Lotena,Unassigned,Neuqu鮍,
8.99905E+13,UN,x-1,Loma Negra NI (NIL),Oilstone Energia,-38.90011276,-69.25985074,2585,NULL,NULL,NULL,Precuyo,Unassigned,Neuqu鮍,
8.99905E+13,UN,NI-62,Loma Negra NI (NIL),Oilstone Energia,-38.92679468,-69.31732483,3202,NULL,NULL,NULL,Unassigned,Unassigned,Neuqu鮍,
8.99905E+13,UN,x-1,Loma Negra NI (NIL),Oilstone Energia,-38.90045514,-69.3780141,3786,NULL,NULL,NULL,Precuyo,Unassigned,Neuqu鮍,
8.99905E+13,UN,NQ-1025,El Divisadero - General San Martin (DSM),Ysur Energ㍡ Argentina S.R.L.,-39.06052717,-68.80027623,4265,NULL,NULL,NULL,Precuyo,Unassigned,Neuqu鮍,
8.99905E+13,UN,PE-12,Puesto Espinosa (PEP),Ysur Energ㍡ Argentina S.R.L.,-38.85069362,-69.03367578,4724,NULL,NULL,NULL,Lotena,Unassigned,Neuqu鮍,
8.79912E+13,V,VM-12,Vacas Muertas (Z360),YPF,-33.48178256,-68.59348773,7808,NULL,NULL,NULL,Barrancas,Unassigned,Mendoza,
8.79912E+13,V,VM-70,Vacas Muertas (Z360),YPF,-33.48044925,-68.62807382,8087,NULL,NULL,NULL,Rio Blanco,Unassigned,Mendoza,
8.79912E+13,V,PB-128,Punta De Las Bardas (Z311),YPF,-33.49287655,-68.65462079,7814,1966-06-02,1966-06-17,1966-08-10,Barrancas,Unassigned,Mendoza,
8.79912E+13,V,PB-149,Punta De Las Bardas (Z311),YPF,-33.49423873,-68.63525628,7578,NULL,NULL,NULL,Barrancas,Unassigned,Mendoza,
8.79912E+13,V,PB-199,Punta De Las Bardas (Z311),YPF,-33.50058927,-68.64859334,7591,NULL,NULL,NULL,Rio Blanco,Unassigned,Mendoza,
8.79912E+13,V,LV-84,La Ventana (LAV),YPF,-33.31529359,-68.67978643,8120,2000-11-20,2000-12-03,2000-12-21,Barrancas,Unassigned,Mendoza,
8.79912E+13,V,PB-44,Punta De Las Bardas (Z311),YPF,-33.49667059,-68.67675188,7624,NULL,NULL,NULL,Barrancas,Unassigned,Mendoza,
8.79913E+13,UN,ECN-260,El Corcobo Norte (ECCN),Pluspetrol,-37.43807954,-68.31061098,2247,NULL,NULL,NULL,Centenario,Unassigned,Mendoza,
8.89911E+13,V,BV-340,Bella Vista (Z054),YPF,-45.806697,-67.63886392,7408,1995-07-22,1995-08-05,1995-08-18,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,BV-380,Bella Vista (Z054),YPF,-45.84647366,-67.61139628,8034,1997-06-01,1997-06-13,1997-06-30,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,BV-192,Bella Vista (Z054),YPF,-45.81535497,-67.61959738,8858,1987-10-30,1987-11-20,1987-12-13,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,a-64,Bella Vista (Z054),YPF,-45.83640731,-67.62699285,6561,1983-11-20,1983-12-17,1984-01-10,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,E-637,El Trebol (ETR),YPF,-45.83676491,-67.88915331,8556,1990-06-01,1990-06-30,1990-07-14,Chubut Group,Unassigned,Chubut,
8.89911E+13,V,E-578,El Trebol (ETR),YPF,-45.84618418,-67.81217369,NULL,1990-05-01,1990-05-26,1990-06-15,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,E-481,El Trebol (ETR),YPF,-45.82750578,-67.88626172,NULL,1982-05-10,1982-06-11,1982-06-28,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,804,Campamento Central - Bella Vista Este (ZCE),YPF,-45.82110948,-67.49260196,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,829,Campamento Central - Bella Vista Este (ZCE),YPF,-45.83112863,-67.52332329,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,901,Campamento Central - Bella Vista Este (ZCE),YPF,-45.82229076,-67.51617059,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,941,Campamento Central - Bella Vista Este (ZCE),YPF,-45.82405098,-67.47898465,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,1004,Campamento Central - Bella Vista Este (ZCE),YPF,-45.82553447,-67.50962412,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,1059,Campamento Central - Bella Vista Este (ZCE),YPF,-45.81434978,-67.4944313,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,1127,Campamento Central - Bella Vista Este (ZCE),YPF,-45.79630358,-67.45949458,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89913E+13,V,S-2627,El Tordillo (ELT),Tecpetrol,-45.91890796,-67.89600441,11066,2008-07-16,2008-08-15,2008-09-26,Mina El Carmen,Unassigned,Chubut,
8.89913E+13,V,Gbk-769,Manantiales Behr (BEH),YPF,-45.57657224,-67.79334367,3946,2008-12-03,2008-12-20,2008-12-30,Grupo Chubut,Unassigned,Chubut,
8.89913E+13,UN,Z-1080,Zorro (ZOR),Pan American Energy,-45.87682,-68.57682,9124,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89913E+13,UN,R-988,Resero (RES),Pan American Energy,-45.84419,-68.37752,8257,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89913E+13,UN,K-394,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.75211,-67.64741,3618,NULL,NULL,NULL,El Trebol,Unassigned,Chubut,
8.89913E+13,UN,Z-1055,Zorro (ZOR),Pan American Energy,-45.89919,-68.56585,8116,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
9.09911E+13,V,a-252,El Medanito (EMD),YPF,-38.04321948,-67.98964656,5288,1968-01-17,1968-01-28,1968-02-22,Quintuco,Unassigned,Regro,
9.09911E+13,V,EM-493,El Medanito (EMD),YPF,-37.97587285,-68.01027132,5262,1972-04-02,1972-04-17,1972-05-06,Quintuco,Unassigned,Regro,
9.09911E+13,V,EM-132,El Medanito (EMD),YPF,-38.01385072,-67.97528193,4924,1964-12-01,1964-12-31,1965-01-14,Sierras Blancas,Unassigned,Regro,
9.09911E+13,V,EM-579,El Medanito (EMD),YPF,-38.04743259,-67.94019206,4619,1973-07-14,1973-08-01,1973-08-25,Quintuco,Unassigned,Regro,
9.09911E+13,V,EM-705,El Medanito (EMD),YPF,-37.99514758,-67.92755723,4596,1983-12-03,1983-12-16,1983-12-29,Quintuco,Unassigned,Regro,
9.09911E+13,V,SP-30,Se㑡l Picada (SPI),YPF,-37.68150743,-68.15154375,3359,1965-06-14,1965-07-03,1965-07-28,Quintuco,Unassigned,Regro,
9.09911E+13,V,a-89,Se㑡l Picada (SPI),YPF,-37.64960122,-68.15735723,3497,1966-11-05,1966-11-21,1967-01-05,Quintuco,Unassigned,Regro,
9.09911E+13,V,EM-247,El Medanito (EMD),YPF,-38.04088467,-67.97490425,5144,1968-01-21,1968-02-17,1968-03-02,Sierras Blancas,Unassigned,Regro,
9.09911E+13,V,EM-488,El Medanito (EMD),YPF,-38.03194394,-67.9848355,4737,1972-05-02,1972-05-13,1972-06-05,Quintuco,Unassigned,Regro,
9.09911E+13,V,EM-127,El Medanito (EMD),YPF,-38.00733558,-68.00002232,5006,1965-12-14,1966-01-10,1966-01-20,Quintuco,Unassigned,Regro,
9.09911E+13,V,EM-158,El Medanito (EMD),YPF,-38.01596495,-67.96041377,4891,1966-12-09,1967-01-15,1967-01-22,Quintuco,Unassigned,Regro,
9.09911E+13,V,EM-42,El Medanito (EMD),YPF,-37.98599547,-67.96384185,4593,1964-03-11,1964-03-31,1964-04-26,Sierras Blancas,Unassigned,Regro,
9.09911E+13,V,EM-69,El Medanito (EMD),YPF,-37.99321959,-67.98750964,4812,1964-11-08,1964-12-03,1964-12-18,Quintuco,Unassigned,Regro,
9.09911E+13,V,PuB-32,Punta Barda (PBA),YPF,-37.67224739,-67.96862845,2956,1990-03-24,1990-03-29,1990-04-15,Loma Montosa,Unassigned,Regro,
9.09911E+13,V,a-8,Punta Barda (PBA),YPF,-37.64835734,-68.05277763,NULL,NULL,NULL,NULL,Loma Montosa,Unassigned,Regro,
9.09911E+13,V,EM-26,El Medanito (EMD),YPF,-37.989593,-67.97963674,4750,1965-02-23,1965-03-09,1965-03-22,Sierras Blancas,Unassigned,Regro,
9.09911E+13,V,BLLN-31,Barranca De Los Loros Norte (Z046),YPF,-37.83323384,-67.78789445,3779,1988-05-30,1988-06-06,1988-06-23,Tordillo,Unassigned,Regro,
9.09911E+13,V,SP-219,Se㑡l Picada (SPI),YPF,-37.67104223,-68.19318143,3303,1978-10-26,1978-11-04,1978-11-14,Quintuco,Unassigned,Regro,
9.09911E+13,V,EM-688,El Medanito (EMD),YPF,-38.00642082,-67.99101713,4954,1977-09-04,1977-09-18,1977-09-28,Quintuco,Unassigned,Regro,
9.09911E+13,V,a-6,Se㑡l Picada (SPI),YPF,-37.67367479,-68.14484331,3654,1963-10-05,1963-11-01,1964-07-21,Quintuco,Unassigned,Regro,
9.09911E+13,V,SP-53,Se㑡l Picada (SPI),YPF,-37.6702706,-68.18839531,3054,1966-04-27,1966-05-15,1966-06-08,Quintuco,Unassigned,Regro,
8.89903E+13,UN,1006,Pampa Del Castillo - La Guitarra (Z266),Enap Sipetrol Argentina,-45.841617,-68.080174,7217,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89903E+13,UN,1069,Pampa Del Castillo - La Guitarra (Z266),Enap Sipetrol Argentina,-45.78435,-68.065508,10124,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89903E+13,UN,a-1119,Pampa Del Castillo - La Guitarra (Z266),Enap Sipetrol Argentina,-45.84512,-68.018701,10662,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89903E+13,UN,x-1175,Pampa Del Castillo - La Guitarra (Z266),Enap Sipetrol Argentina,-45.764997,-68.035268,10777,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89903E+13,UN,1236,Pampa Del Castillo - La Guitarra (Z266),Enap Sipetrol Argentina,-45.802353,-68.062039,6053,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89903E+13,UN,2020,Pampa Del Castillo - La Guitarra (Z266),Enap Sipetrol Argentina,-45.763316,-68.082616,5577,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,IA-16,Cerro Dragon (CDR),Pan American Energy,-45.73792,-68.24761,6003,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,25,Anticlinal Grande (ANGR),Pan American Energy,-45.86589,-69.00004,3592,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,AG-827,Anticlinal Grande (ANGR),Pan American Energy,-45.79805,-68.96325,5000,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,36,Cerro Dragon (CDR),Pan American Energy,-45.72659,-68.27709,6643,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,131,Cerro Dragon (CDR),Pan American Energy LLC,-45.75342,-68.36098,5570,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89905E+13,UN,CD-229,Cerro Dragon (CDR),Pan American Energy LLC,-45.74889,-68.24938,6663,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,CD-836,Cerro Dragon (CDR),Pan American Energy,-45.69241,-68.27068,7801,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89901E+13,V,S-34,El Tordillo (ELT),Tecpetrol,-45.88403404,-67.95741606,5688,1941-12-12,1942-01-22,1942-02-03,Comodoro Rivadavia,Unassigned,Chubut,
8.89901E+13,V,S-2024,El Tordillo (ELT),Tecpetrol,-45.87266132,-67.93768378,9908,1996-08-09,1996-08-31,1996-09-15,Comodoro Rivadavia,Unassigned,Chubut,
8.89901E+13,V,a-2,La Tapera (LTA),Tecpetrol,-45.98138462,-67.93579403,12742,1979-03-06,1979-05-10,1979-05-10,Mina El Carmen,Unassigned,Chubut,
8.89901E+13,V,S-552,El Tordillo (ELT),Tecpetrol,-45.85526661,-67.92105038,8858,1967-03-15,1967-04-23,1967-05-28,Comodoro Rivadavia,Unassigned,Chubut,
8.89901E+13,UN,JS-129,Jose Segundo (JSE),Dapetrol,-45.8080604,-67.5822768,7296,NULL,NULL,NULL,Mina El Carmen,Unassigned,Chubut,
8.89903E+13,UN,PC-100,Pampa Del Castillo - La Guitarra (Z266),Enap Sipetrol Argentina,-45.7446173,-68.079559,5223,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
9.4991E+13,V,LP-1917,Los Perales (PER),YPF,-46.14375156,-69.20345797,4448,2002-02-16,2002-02-25,2002-03-12,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-1932,Los Perales (PER),YPF,-46.30796172,-69.18532887,4645,2002-04-23,2002-05-02,2002-05-20,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LC-716,Lomas Del Cuy (CUY),YPF,-46.39536701,-69.03931857,6476,2001-12-21,2001-12-31,2002-01-17,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-542,Cerro Grande (Z089),YPF,-46.49778314,-68.8810069,6492,2001-10-05,2001-10-13,2001-11-02,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,BB-62,Barranca Baya (BBY),YPF,-46.38651702,-68.48021907,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-5,Las Mesetas (Z204),YPF,-46.2531981,-69.28944164,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-1548,Los Perales (PER),YPF,-46.29148534,-69.07648523,1968,1998-04-27,1998-04-30,1998-05-26,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-1367,Los Perales (PER),YPF,-46.02256472,-69.13260198,3690,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-1260,Los Perales (PER),YPF,-46.26922255,-69.12597199,4393,1996-12-11,1996-12-17,1997-01-10,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-1142,Los Perales (PER),YPF,-46.25682193,-69.17771229,4625,1996-06-16,1996-06-26,1996-07-22,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-1208,Los Perales (PER),YPF,-46.2067191,-69.02991423,2716,1996-09-02,1996-09-10,1996-09-24,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LH-951,Las Heras (LAS2),YPF,-46.5943517,-68.88677511,4101,1997-05-12,1997-05-19,1997-06-04,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,CG-86,Cerro Grande (Z089),YPF,-46.48897701,-68.75596411,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LH-894,Las Heras (LAS2),YPF,46.59148075,68.88548923,4101,1996-04-30,1996-05-10,1996-05-30,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LH-756,Las Heras (LAS2),YPF,-46.53414414,-68.95370642,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LH-586,Las Heras (LAS2),YPF,-46.61842337,-68.88375297,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LH-231,Las Heras (LAS2),YPF,-46.55439799,-68.95616175,3805,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-506,Las Heras (LAS2),YPF,-46.60951686,-68.88502046,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.49907E+13,UN,EH-241,El Huemul (ELH),Sinopec Argentina Exploration & Production,-46.57752,-68.22783,7916,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.49907E+13,UN,EH-290,El Huemul (ELH),Sinopec Argentina Exploration & Production,-46.55165,-68.19434,8198,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
8.79915E+13,V,a-96,Ca㑡da Dura (Z068),YPF,-33.5006592,-68.49719513,7381,2014-07-11,2014-07-30,2014-08-19,Barrancas,Unassigned,Mendoza,
8.79915E+13,V,x-2,La Ventana (LAV),YPF,-33.40763692,-68.63607916,9665,2014-08-15,2014-09-21,2014-11-06,Barrancas,Unassigned,Mendoza,
8.79915E+13,V,ChuS-54(d),Chachahuen Sur (CHAS),YPF,-37.33848344,-68.88553716,2893,2014-12-20,2015-01-10,2015-02-02,Ray0so,Unassigned,Mendoza,
8.79915E+13,V,ChuS-65(d),Chachahuen Sur (CHAS),YPF,-37.34691472,-68.88427354,NULL,2015-05-26,2015-06-10,2015-06-23,Rayoso,Unassigned,Mendoza,
8.79916E+13,V,x-1001,Lindero De Piedra (LPIE),Medanito,-35.393499,-69.304713,5433,1995-10-10,1995-10-28,1995-12-30,Unassigned,Unassigned,Mendoza,
8.79907E+13,UN,PCo-3008,Piedras Coloradas (PCO),Sinopec Argentina Exploration & Production,-33.20398,-69.08195,10269,NULL,NULL,NULL,Cacheuta,Unassigned,Mendoza,
8.79915E+13,V,VM-90,Vacas Muertas (Z360),YPF,-33.46949109,-68.6199828,8034,NULL,NULL,NULL,Rio Blanco,Unassigned,Mendoza,
8.79913E+13,V,NLDM-59,Loma De La Mina (LMI),YPF,-34.92885125,-69.53256058,5101,2009-11-12,2009-11-29,2009-12-17,Unassigned,Unassigned,Mendoza,
8.79913E+13,V,NPP-7,Pampa Palauco (PPL),YPF,-36.05294411,-69.52974563,7165,1980-01-18,1979-12-12,1980-02-09,Precuyo,Unassigned,Mendoza,
8.79913E+13,UN,ia-82,Cerro Huanul Sur (CHUS),Pluspetrol,-37.43217,-68.35328,2362,NULL,NULL,NULL,Centenario,Unassigned,Mendoza,
8.79913E+13,V,B-521,Barrancas (BRC),YPF,-33.19385678,-68.76547174,8126,2010-03-07,2010-03-28,2010-04-11,Conglomerado Rojo Inferior,Unassigned,Mendoza,
8.79913E+13,V,NCF-200,Cerro Fortunoso (cfo),YPF,-36.20694875,-69.36565373,5971,2010-06-07,2010-07-04,2010-07-26,Unassigned,Unassigned,Mendoza,
8.79914E+13,V,B-423,Barrancas (BRC),YPF,-33.17821674,-68.78523796,8707,1995-07-14,1995-08-05,1995-08-29,Rio Blanco,Unassigned,Mendoza,
8.79914E+13,V,NEPnN-1045h,El Porton Norte (Z146),YPF,-37.1112,-69.6374,6735,2011-05-03,2011-05-31,2011-06-26,Unassigned,Unassigned,Mendoza,
8.79911E+13,V,NPMo-117,Puesto Molina (PMO),YPF,-37.19572485,-69.12015992,2066,1983-09-04,1983-09-11,1983-09-19,Rayoso,Unassigned,Mendoza,
8.79911E+13,V,NDB-32,Desfiladero Bayo (DBA),YPF,-37.35100058,-69.02661555,3362,1985-01-17,1985-01-30,1985-02-26,Agrio,Unassigned,Mendoza,
8.79911E+13,V,x-1,Cerro Liupuca (CELI),YPF,-36.6285989,-69.43748723,NULL,1987-02-20,1987-06-04,1987-10-14,Barda Negra,Unassigned,Mendoza,
8.79911E+13,V,a-41,Rio Grande (Z326),YPF,-36.19614453,-69.59775473,4520,2004-08-15,2004-09-03,2004-10-06,Unassigned,Unassigned,Mendoza,
8.79911E+13,V,NCD-6,Cerro Divisadero (Z084),YPF,-36.01698719,-69.70042473,8051,1981-04-29,1981-06-21,1981-07-10,Chachao,Unassigned,Mendoza,
